PassengerId,Survived
175018,1
175019,0
175020,0
175021,0
175022,0
175023,0
175024,0
175025,0
175026,0
175027,0
175028,0
175029,0
175030,0
175031,0
175032,0
175033,0
175034,0
175035,0
175036,0
175037,1
175038,0
175039,0
175040,1
175041,1
175042,1
175043,1
175044,0
175045,0
175046,0
175047,0
175048,0
175049,0
175050,0
175051,0
175052,0
175053,0
175054,1
175055,1
175056,0
175057,1
175058,0
175059,0
175060,0
175061,0
175062,1
175063,0
175064,1
175065,1
175066,0
175067,0
175068,1
175069,0
175070,1
175071,0
175072,0
175073,1
175074,0
175075,0
175076,0
175077,1
175078,0
175079,0
175080,1
175081,0
175082,0
175083,0
175084,0
175085,0
175086,1
175087,0
175088,0
175089,1
175090,0
175091,1
175092,1
175093,0
175094,1
175095,1
175096,1
175097,1
175098,0
175099,0
175100,0
175101,0
175102,0
175103,0
175104,0
175105,0
175106,0
175107,1
175108,0
175109,1
175110,0
175111,0
175112,0
175113,1
175114,1
175115,0
175116,0
175117,0
175118,0
175119,1
175120,0
175121,0
175122,1
175123,1
175124,1
175125,0
175126,0
175127,0
175128,0
175129,1
175130,0
175131,0
175132,0
175133,0
175134,1
175135,0
175136,1
175137,0
175138,0
175139,0
175140,0
175141,0
175142,1
175143,0
175144,1
175145,0
175146,0
175147,0
175148,0
175149,1
175150,0
175151,0
175152,0
175153,1
175154,1
175155,0
175156,0
175157,0
175158,0
175159,0
175160,1
175161,1
175162,1
175163,0
175164,1
175165,0
175166,1
175167,1
175168,0
175169,0
175170,1
175171,0
175172,0
175173,0
175174,0
175175,0
175176,1
175177,0
175178,0
175179,0
175180,0
175181,1
175182,0
175183,1
175184,0
175185,1
175186,1
175187,0
175188,0
175189,0
175190,0
175191,1
175192,0
175193,0
175194,0
175195,0
175196,1
175197,0
175198,0
175199,0
175200,0
175201,0
175202,0
175203,0
175204,1
175205,0
175206,0
175207,0
175208,0
175209,0
175210,0
175211,0
175212,1
175213,0
175214,0
175215,0
175216,0
175217,1
175218,1
175219,0
175220,0
175221,0
175222,0
175223,0
175224,0
175225,1
175226,0
175227,0
175228,1
175229,1
175230,1
175231,0
175232,1
175233,0
175234,0
175235,0
175236,1
175237,1
175238,0
175239,0
175240,0
175241,1
175242,0
175243,0
175244,0
175245,1
175246,0
175247,0
175248,0
175249,1
175250,0
175251,0
175252,0
175253,0
175254,0
175255,0
175256,0
175257,1
175258,1
175259,0
175260,0
175261,0
175262,0
175263,0
175264,1
175265,1
175266,0
175267,0
175268,0
175269,0
175270,1
175271,0
175272,0
175273,1
175274,1
175275,0
175276,0
175277,0
175278,0
175279,0
175280,0
175281,0
175282,0
175283,1
175284,1
175285,0
175286,0
175287,0
175288,0
175289,0
175290,0
175291,0
175292,0
175293,1
175294,0
175295,0
175296,1
175297,1
175298,0
175299,0
175300,0
175301,0
175302,1
175303,0
175304,1
175305,0
175306,0
175307,0
175308,0
175309,1
175310,0
175311,0
175312,1
175313,0
175314,0
175315,1
175316,1
175317,1
175318,0
175319,1
175320,0
175321,1
175322,1
175323,0
175324,1
175325,0
175326,0
175327,1
175328,0
175329,0
175330,1
175331,0
175332,0
175333,0
175334,0
175335,1
175336,0
175337,0
175338,0
175339,0
175340,0
175341,0
175342,0
175343,1
175344,0
175345,0
175346,1
175347,0
175348,0
175349,0
175350,1
175351,0
175352,1
175353,0
175354,0
175355,0
175356,0
175357,0
175358,0
175359,0
175360,0
175361,0
175362,0
175363,0
175364,0
175365,0
175366,1
175367,0
175368,0
175369,0
175370,0
175371,1
175372,0
175373,0
175374,0
175375,0
175376,0
175377,0
175378,0
175379,0
175380,1
175381,0
175382,1
175383,0
175384,0
175385,0
175386,0
175387,0
175388,0
175389,1
175390,0
175391,1
175392,0
175393,0
175394,0
175395,0
175396,0
175397,0
175398,0
175399,0
175400,0
175401,0
175402,0
175403,0
175404,0
175405,1
175406,1
175407,0
175408,0
175409,0
175410,0
175411,0
175412,0
175413,0
175414,0
175415,0
175416,0
175417,0
175418,0
175419,1
175420,0
175421,0
175422,0
175423,0
175424,0
175425,0
175426,0
175427,0
175428,0
175429,0
175430,0
175431,1
175432,0
175433,0
175434,0
175435,1
175436,0
175437,1
175438,0
175439,0
175440,0
175441,0
175442,0
175443,1
175444,0
175445,0
175446,0
175447,0
175448,0
175449,0
175450,1
175451,0
175452,0
175453,0
175454,1
175455,1
175456,0
175457,0
175458,1
175459,0
175460,0
175461,0
175462,0
175463,0
175464,0
175465,1
175466,0
175467,0
175468,0
175469,1
175470,1
175471,0
175472,0
175473,1
175474,0
175475,0
175476,0
175477,0
175478,0
175479,1
175480,1
175481,0
175482,0
175483,0
175484,0
175485,0
175486,1
175487,0
175488,0
175489,0
175490,0
175491,0
175492,1
175493,1
175494,0
175495,0
175496,1
175497,0
175498,1
175499,1
175500,1
175501,0
175502,0
175503,0
175504,0
175505,0
175506,0
175507,0
175508,1
175509,0
175510,0
175511,0
175512,0
175513,0
175514,0
175515,0
175516,1
175517,1
175518,0
175519,0
175520,0
175521,0
175522,1
175523,1
175524,0
175525,1
175526,0
175527,0
175528,0
175529,0
175530,0
175531,0
175532,0
175533,0
175534,0
175535,0
175536,0
175537,0
175538,0
175539,1
175540,0
175541,0
175542,0
175543,0
175544,0
175545,0
175546,0
175547,0
175548,0
175549,0
175550,0
175551,1
175552,1
175553,0
175554,1
175555,0
175556,1
175557,1
175558,0
175559,0
175560,1
175561,0
175562,0
175563,1
175564,0
175565,0
175566,0
175567,0
175568,0
175569,0
175570,0
175571,0
175572,0
175573,0
175574,0
175575,0
175576,0
175577,0
175578,0
175579,0
175580,0
175581,0
175582,0
175583,1
175584,0
175585,0
175586,0
175587,0
175588,1
175589,0
175590,0
175591,0
175592,0
175593,0
175594,0
175595,0
175596,0
175597,0
175598,0
175599,0
175600,1
175601,0
175602,0
175603,0
175604,1
175605,0
175606,0
175607,1
175608,0
175609,1
175610,0
175611,0
175612,0
175613,0
175614,0
175615,1
175616,0
175617,0
175618,0
175619,0
175620,1
175621,0
175622,1
175623,0
175624,0
175625,0
175626,0
175627,0
175628,1
175629,0
175630,1
175631,0
175632,0
175633,0
175634,0
175635,0
175636,0
175637,0
175638,0
175639,0
175640,1
175641,1
175642,0
175643,1
175644,0
175645,0
175646,0
175647,0
175648,0
175649,1
175650,0
175651,0
175652,0
175653,0
175654,1
175655,0
175656,0
175657,0
175658,0
175659,0
175660,0
175661,1
175662,0
175663,0
175664,0
175665,0
175666,0
175667,0
175668,0
175669,0
175670,0
175671,1
175672,0
175673,0
175674,1
175675,0
175676,0
175677,0
175678,0
175679,0
175680,1
175681,0
175682,0
175683,1
175684,1
175685,0
175686,1
175687,1
175688,0
175689,0
175690,0
175691,0
175692,0
175693,0
175694,0
175695,0
175696,0
175697,0
175698,0
175699,1
175700,1
175701,0
175702,0
175703,0
175704,0
175705,0
175706,1
175707,0
175708,0
175709,0
175710,0
175711,1
175712,0
175713,0
175714,0
175715,0
175716,1
175717,1
175718,0
175719,0
175720,0
175721,0
175722,0
175723,0
175724,0
175725,1
175726,0
175727,0
175728,1
175729,0
175730,0
175731,1
175732,0
175733,1
175734,0
175735,0
175736,0
175737,0
175738,1
175739,0
175740,1
175741,1
175742,0
175743,0
175744,0
175745,0
175746,1
175747,0
175748,1
175749,0
175750,1
175751,0
175752,0
175753,0
175754,0
175755,0
175756,0
175757,0
175758,0
175759,0
175760,1
175761,0
175762,0
175763,0
175764,0
175765,0
175766,0
175767,0
175768,0
175769,0
175770,1
175771,0
175772,0
175773,0
175774,0
175775,0
175776,1
175777,0
175778,0
175779,0
175780,1
175781,0
175782,0
175783,0
175784,0
175785,0
175786,0
175787,1
175788,0
175789,0
175790,1
175791,0
175792,1
175793,0
175794,0
175795,0
175796,0
175797,1
175798,0
175799,0
175800,0
175801,0
175802,1
175803,0
175804,0
175805,0
175806,0
175807,1
175808,1
175809,0
175810,0
175811,0
175812,1
175813,1
175814,0
175815,0
175816,0
175817,1
175818,0
175819,0
175820,0
175821,0
175822,0
175823,0
175824,0
175825,1
175826,1
175827,1
175828,1
175829,1
175830,1
175831,0
175832,0
175833,1
175834,0
175835,0
175836,0
175837,0
175838,1
175839,0
175840,1
175841,0
175842,0
175843,1
175844,0
175845,1
175846,0
175847,0
175848,0
175849,0
175850,0
175851,0
175852,0
175853,0
175854,0
175855,0
175856,1
175857,0
175858,0
175859,0
175860,0
175861,0
175862,1
175863,0
175864,0
175865,1
175866,1
175867,0
175868,1
175869,0
175870,0
175871,1
175872,0
175873,0
175874,0
175875,0
175876,1
175877,1
175878,0
175879,0
175880,0
175881,0
175882,0
175883,1
175884,0
175885,0
175886,0
175887,0
175888,0
175889,0
175890,0
175891,0
175892,0
175893,0
175894,0
175895,1
175896,0
175897,1
175898,1
175899,0
175900,0
175901,0
175902,0
175903,0
175904,0
175905,1
175906,0
175907,1
175908,1
175909,1
175910,0
175911,1
175912,0
175913,0
175914,0
175915,0
175916,0
175917,1
175918,0
175919,0
175920,0
175921,1
175922,1
175923,0
175924,0
175925,1
175926,0
175927,1
175928,0
175929,1
175930,1
175931,0
175932,1
175933,1
175934,0
175935,0
175936,0
175937,0
175938,0
175939,0
175940,0
175941,0
175942,1
175943,1
175944,1
175945,0
175946,0
175947,0
175948,0
175949,0
175950,0
175951,0
175952,0
175953,0
175954,0
175955,0
175956,1
175957,1
175958,0
175959,0
175960,1
175961,1
175962,0
175963,0
175964,0
175965,1
175966,0
175967,0
175968,0
175969,1
175970,0
175971,1
175972,0
175973,0
175974,0
175975,0
175976,1
175977,0
175978,0
175979,1
175980,0
175981,0
175982,1
175983,0
175984,1
175985,0
175986,0
175987,0
175988,0
175989,0
175990,1
175991,1
175992,0
175993,0
175994,0
175995,0
175996,0
175997,0
175998,0
175999,0
176000,0
176001,0
176002,1
176003,1
176004,0
176005,0
176006,0
176007,0
176008,1
176009,0
176010,0
176011,0
176012,0
176013,0
176014,0
176015,0
176016,0
176017,1
176018,0
176019,0
176020,0
176021,0
176022,0
176023,0
176024,0
176025,0
176026,0
176027,0
176028,0
176029,0
176030,0
176031,0
176032,0
176033,0
176034,0
176035,0
176036,0
176037,0
176038,0
176039,0
176040,1
176041,0
176042,1
176043,0
176044,0
176045,0
176046,1
176047,1
176048,1
176049,0
176050,0
176051,0
176052,0
176053,0
176054,1
176055,0
176056,1
176057,0
176058,0
176059,1
176060,1
176061,0
176062,1
176063,0
176064,1
176065,1
176066,0
176067,1
176068,0
176069,0
176070,0
176071,0
176072,0
176073,0
176074,0
176075,1
176076,0
176077,0
176078,0
176079,0
176080,1
176081,0
176082,1
176083,0
176084,0
176085,0
176086,1
176087,0
176088,1
176089,0
176090,0
176091,0
176092,0
176093,1
176094,0
176095,0
176096,0
176097,0
176098,1
176099,0
176100,0
176101,0
176102,0
176103,1
176104,0
176105,1
176106,1
176107,0
176108,0
176109,0
176110,1
176111,1
176112,0
176113,0
176114,0
176115,1
176116,0
176117,0
176118,1
176119,0
176120,0
176121,0
176122,1
176123,0
176124,0
176125,0
176126,1
176127,0
176128,0
176129,0
176130,0
176131,0
176132,0
176133,0
176134,0
176135,0
176136,0
176137,0
176138,0
176139,0
176140,0
176141,1
176142,1
176143,0
176144,1
176145,0
176146,0
176147,1
176148,1
176149,0
176150,0
176151,1
176152,1
176153,0
176154,0
176155,0
176156,0
176157,0
176158,0
176159,0
176160,0
176161,0
176162,0
176163,0
176164,1
176165,0
176166,0
176167,0
176168,0
176169,0
176170,1
176171,0
176172,0
176173,0
176174,1
176175,0
176176,0
176177,0
176178,0
176179,0
176180,0
176181,0
176182,0
176183,0
176184,0
176185,0
176186,0
176187,1
176188,0
176189,0
176190,0
176191,0
176192,1
176193,0
176194,0
176195,1
176196,0
176197,0
176198,0
176199,1
176200,0
176201,0
176202,1
176203,1
176204,0
176205,1
176206,0
176207,0
176208,0
176209,1
176210,0
176211,0
176212,1
176213,0
176214,1
176215,0
176216,0
176217,0
176218,0
176219,1
176220,0
176221,0
176222,0
176223,0
176224,0
176225,1
176226,0
176227,0
176228,0
176229,1
176230,0
176231,1
176232,1
176233,1
176234,0
176235,1
176236,1
176237,0
176238,0
176239,0
176240,0
176241,0
176242,1
176243,0
176244,1
176245,0
176246,1
176247,1
176248,0
176249,1
176250,0
176251,0
176252,1
176253,0
176254,0
176255,1
176256,1
176257,0
176258,1
176259,0
176260,0
176261,0
176262,0
176263,0
176264,1
176265,1
176266,1
176267,0
176268,0
176269,1
176270,1
176271,1
176272,0
176273,0
176274,0
176275,1
176276,0
176277,0
176278,1
176279,0
176280,0
176281,1
176282,0
176283,1
176284,0
176285,0
176286,1
176287,1
176288,0
176289,0
176290,0
176291,0
176292,0
176293,0
176294,0
176295,0
176296,0
176297,0
176298,0
176299,0
176300,0
176301,1
176302,0
176303,0
176304,0
176305,1
176306,0
176307,0
176308,0
176309,0
176310,0
176311,0
176312,0
176313,0
176314,0
176315,0
176316,1
176317,0
176318,0
176319,0
176320,0
176321,0
176322,0
176323,0
176324,0
176325,0
176326,0
176327,0
176328,0
176329,0
176330,0
176331,1
176332,0
176333,1
176334,0
176335,0
176336,0
176337,0
176338,1
176339,0
176340,1
176341,0
176342,0
176343,0
176344,0
176345,0
176346,0
176347,1
176348,0
176349,0
176350,0
176351,1
176352,0
176353,1
176354,1
176355,0
176356,0
176357,0
176358,0
176359,0
176360,0
176361,1
176362,0
176363,0
176364,0
176365,1
176366,0
176367,0
176368,0
176369,0
176370,1
176371,0
176372,0
176373,0
176374,0
176375,0
176376,0
176377,1
176378,0
176379,0
176380,1
176381,0
176382,0
176383,0
176384,1
176385,0
176386,0
176387,0
176388,0
176389,0
176390,0
176391,1
176392,1
176393,0
176394,0
176395,0
176396,0
176397,0
176398,1
176399,0
176400,1
176401,0
176402,0
176403,0
176404,1
176405,0
176406,0
176407,0
176408,0
176409,0
176410,1
176411,0
176412,1
176413,0
176414,0
176415,0
176416,0
176417,0
176418,0
176419,0
176420,0
176421,0
176422,0
176423,1
176424,0
176425,1
176426,0
176427,0
176428,0
176429,1
176430,0
176431,0
176432,0
176433,1
176434,0
176435,0
176436,0
176437,1
176438,0
176439,0
176440,0
176441,0
176442,0
176443,0
176444,0
176445,1
176446,0
176447,1
176448,0
176449,1
176450,0
176451,0
176452,0
176453,0
176454,0
176455,0
176456,0
176457,1
176458,0
176459,0
176460,1
176461,0
176462,0
176463,0
176464,0
176465,0
176466,0
176467,0
176468,0
176469,0
176470,0
176471,0
176472,0
176473,0
176474,1
176475,1
176476,0
176477,0
176478,0
176479,0
176480,0
176481,1
176482,0
176483,0
176484,0
176485,0
176486,1
176487,0
176488,0
176489,1
176490,0
176491,1
176492,1
176493,0
176494,1
176495,0
176496,0
176497,0
176498,0
176499,0
176500,0
176501,0
176502,0
176503,0
176504,1
176505,0
176506,0
176507,0
176508,0
176509,0
176510,0
176511,1
176512,0
176513,0
176514,0
176515,0
176516,1
176517,0
176518,0
176519,0
176520,1
176521,0
176522,0
176523,0
176524,0
176525,0
176526,0
176527,0
176528,1
176529,0
176530,0
176531,0
176532,1
176533,0
176534,1
176535,0
176536,0
176537,0
176538,0
176539,0
176540,0
176541,0
176542,1
176543,0
176544,1
176545,0
176546,0
176547,0
176548,1
176549,1
176550,0
176551,1
176552,1
176553,1
176554,0
176555,1
176556,0
176557,0
176558,0
176559,0
176560,1
176561,0
176562,1
176563,0
176564,0
176565,0
176566,0
176567,1
176568,0
176569,0
176570,0
176571,0
176572,0
176573,0
176574,1
176575,0
176576,0
176577,0
176578,0
176579,1
176580,0
176581,0
176582,1
176583,0
176584,0
176585,1
176586,0
176587,0
176588,1
176589,1
176590,0
176591,0
176592,1
176593,0
176594,0
176595,0
176596,0
176597,1
176598,1
176599,1
176600,0
176601,0
176602,0
176603,0
176604,0
176605,0
176606,0
176607,1
176608,1
176609,0
176610,0
176611,0
176612,0
176613,0
176614,1
176615,0
176616,0
176617,0
176618,1
176619,0
176620,0
176621,0
176622,0
176623,1
176624,0
176625,1
176626,1
176627,0
176628,0
176629,0
176630,0
176631,0
176632,0
176633,0
176634,0
176635,0
176636,0
176637,0
176638,0
176639,0
176640,0
176641,1
176642,1
176643,0
176644,0
176645,0
176646,0
176647,0
176648,1
176649,0
176650,0
176651,0
176652,1
176653,0
176654,0
176655,0
176656,1
176657,0
176658,0
176659,0
176660,0
176661,0
176662,1
176663,1
176664,0
176665,0
176666,0
176667,0
176668,0
176669,0
176670,1
176671,0
176672,1
176673,0
176674,0
176675,1
176676,1
176677,0
176678,1
176679,1
176680,0
176681,0
176682,0
176683,0
176684,0
176685,1
176686,0
176687,1
176688,0
176689,0
176690,1
176691,1
176692,0
176693,0
176694,0
176695,0
176696,0
176697,1
176698,0
176699,0
176700,0
176701,0
176702,0
176703,0
176704,0
176705,0
176706,0
176707,0
176708,0
176709,0
176710,1
176711,0
176712,0
176713,0
176714,0
176715,0
176716,0
176717,0
176718,0
176719,0
176720,0
176721,0
176722,0
176723,1
176724,0
176725,0
176726,1
176727,0
176728,0
176729,1
176730,0
176731,1
176732,0
176733,1
176734,1
176735,0
176736,0
176737,0
176738,0
176739,0
176740,1
176741,0
176742,1
176743,0
176744,0
176745,0
176746,0
176747,1
176748,0
176749,0
176750,0
176751,0
176752,1
176753,1
176754,0
176755,0
176756,0
176757,1
176758,0
176759,0
176760,0
176761,0
176762,1
176763,0
176764,1
176765,0
176766,1
176767,0
176768,1
176769,0
176770,0
176771,0
176772,0
176773,0
176774,0
176775,0
176776,0
176777,1
176778,1
176779,0
176780,0
176781,0
176782,0
176783,0
176784,1
176785,1
176786,0
176787,1
176788,0
176789,0
176790,1
176791,0
176792,0
176793,0
176794,0
176795,0
176796,0
176797,1
176798,0
176799,0
176800,0
176801,0
176802,0
176803,0
176804,1
176805,0
176806,0
176807,0
176808,0
176809,1
176810,0
176811,1
176812,0
176813,0
176814,0
176815,0
176816,0
176817,0
176818,0
176819,0
176820,0
176821,0
176822,0
176823,1
176824,0
176825,0
176826,1
176827,0
176828,0
176829,1
176830,1
176831,0
176832,0
176833,0
176834,1
176835,0
176836,0
176837,0
176838,0
176839,1
176840,0
176841,0
176842,0
176843,0
176844,1
176845,1
176846,0
176847,0
176848,0
176849,1
176850,0
176851,0
176852,0
176853,0
176854,0
176855,0
176856,1
176857,1
176858,0
176859,0
176860,0
176861,0
176862,0
176863,0
176864,0
176865,0
176866,0
176867,0
176868,0
176869,0
176870,1
176871,0
176872,0
176873,1
176874,0
176875,0
176876,0
176877,0
176878,0
176879,0
176880,0
176881,1
176882,0
176883,0
176884,0
176885,0
176886,0
176887,0
176888,1
176889,0
176890,1
176891,1
176892,0
176893,0
176894,0
176895,0
176896,0
176897,0
176898,0
176899,1
176900,0
176901,0
176902,1
176903,1
176904,1
176905,0
176906,0
176907,1
176908,0
176909,0
176910,0
176911,0
176912,0
176913,0
176914,0
176915,0
176916,0
176917,0
176918,0
176919,1
176920,0
176921,1
176922,1
176923,0
176924,0
176925,0
176926,0
176927,0
176928,0
176929,0
176930,0
176931,0
176932,0
176933,0
176934,0
176935,0
176936,0
176937,0
176938,0
176939,0
176940,1
176941,0
176942,1
176943,0
176944,0
176945,0
176946,1
176947,0
176948,0
176949,0
176950,1
176951,1
176952,1
176953,0
176954,0
176955,0
176956,1
176957,0
176958,0
176959,0
176960,1
176961,0
176962,0
176963,0
176964,0
176965,1
176966,0
176967,0
176968,1
176969,1
176970,0
176971,1
176972,0
176973,1
176974,1
176975,0
176976,1
176977,0
176978,0
176979,0
176980,0
176981,0
176982,0
176983,0
176984,1
176985,0
176986,0
176987,0
176988,0
176989,0
176990,0
176991,0
176992,0
176993,0
176994,1
176995,1
176996,1
176997,1
176998,1
176999,1
177000,0
177001,0
177002,0
177003,0
177004,0
177005,1
177006,0
177007,1
177008,0
177009,0
177010,1
177011,1
177012,0
177013,0
177014,0
177015,0
177016,0
177017,0
177018,0
177019,0
177020,0
177021,0
177022,1
177023,0
177024,0
177025,1
177026,0
177027,1
177028,0
177029,1
177030,0
177031,0
177032,0
177033,1
177034,1
177035,0
177036,0
177037,0
177038,0
177039,0
177040,0
177041,0
177042,0
177043,0
177044,1
177045,0
177046,0
177047,0
177048,1
177049,0
177050,1
177051,0
177052,0
177053,0
177054,1
177055,0
177056,1
177057,0
177058,0
177059,0
177060,0
177061,1
177062,0
177063,1
177064,0
177065,0
177066,0
177067,0
177068,0
177069,1
177070,0
177071,1
177072,0
177073,0
177074,1
177075,0
177076,1
177077,0
177078,0
177079,1
177080,0
177081,0
177082,1
177083,0
177084,0
177085,0
177086,0
177087,0
177088,0
177089,1
177090,0
177091,0
177092,0
177093,0
177094,0
177095,0
177096,0
177097,0
177098,1
177099,0
177100,0
177101,0
177102,0
177103,0
177104,0
177105,1
177106,0
177107,0
177108,0
177109,0
177110,0
177111,0
177112,0
177113,0
177114,0
177115,1
177116,0
177117,0
177118,0
177119,0
177120,0
177121,0
177122,0
177123,0
177124,0
177125,0
177126,0
177127,0
177128,1
177129,0
177130,0
177131,1
177132,1
177133,0
177134,1
177135,0
177136,0
177137,0
177138,0
177139,0
177140,0
177141,1
177142,0
177143,0
177144,1
177145,0
177146,1
177147,0
177148,1
177149,0
177150,0
177151,0
177152,0
177153,0
177154,0
177155,1
177156,1
177157,0
177158,0
177159,0
177160,1
177161,0
177162,0
177163,0
177164,1
177165,1
177166,0
177167,0
177168,0
177169,0
177170,0
177171,0
177172,1
177173,1
177174,0
177175,0
177176,0
177177,0
177178,0
177179,0
177180,0
177181,0
177182,1
177183,1
177184,1
177185,1
177186,0
177187,1
177188,0
177189,0
177190,0
177191,1
177192,1
177193,0
177194,0
177195,0
177196,0
177197,0
177198,0
177199,0
177200,0
177201,0
177202,1
177203,0
177204,0
177205,0
177206,1
177207,0
177208,1
177209,0
177210,0
177211,0
177212,0
177213,0
177214,0
177215,0
177216,0
177217,0
177218,1
177219,0
